# x,y,ground_truth,prediction,error,relative_error
1.265827751159667969e+01,4.150381088256835938e+01,5.500754807144403458e-03,5.849065259099006653e-03,3.483104519546031952e-04,3.483104705810546875e+00
4.069257354736328125e+01,1.661055946350097656e+01,2.093683183193206787e-02,2.091281116008758545e-02,-2.402067184448242188e-05,-2.402067184448242188e-01
3.614918899536132812e+01,2.392182159423828125e+01,5.425776168704032898e-02,5.408403277397155762e-02,-1.737289130687713623e-04,-1.737289190292358398e+00
3.137894058227539062e+01,1.274732971191406250e+01,3.503857553005218506e-02,3.430917859077453613e-02,-7.293969392776489258e-04,-7.293969154357910156e+00
3.646913528442382812e+01,1.346724605560302734e+01,2.325426228344440460e-02,2.274931222200393677e-02,-5.049500614404678345e-04,-5.049500465393066406e+00
1.896165466308593750e+01,1.672844696044921875e+01,5.627869442105293274e-02,5.635999143123626709e-02,8.129701018333435059e-05,8.129701018333435059e-01
2.655438613891601562e+01,1.264318466186523438e+01,4.823256283998489380e-02,4.852808266878128052e-02,2.955198287963867188e-04,2.955198287963867188e+00
1.232215023040771484e+01,1.234573173522949219e+01,5.375920608639717102e-02,5.383102968335151672e-02,7.182359695434570312e-05,7.182359695434570312e-01
1.213011932373046875e+01,5.067500686645507812e+01,3.933358937501907349e-03,4.620328545570373535e-03,6.869696080684661865e-04,6.869696140289306641e+00
1.669797706604003906e+01,2.023647499084472656e+01,3.905482962727546692e-02,3.861028328537940979e-02,-4.445463418960571289e-04,-4.445463180541992188e+00
1.690208816528320312e+01,4.410992813110351562e+01,5.669356323778629303e-03,6.055681966245174408e-03,3.863256424665451050e-04,3.863256454467773438e+00
1.692600822448730469e+01,2.917844963073730469e+01,1.504842750728130341e-02,1.343068759888410568e-02,-1.617739908397197723e-03,-1.617739868164062500e+01
1.691929054260253906e+01,2.437985229492187500e+01,2.601792849600315094e-02,2.397067844867706299e-02,-2.047250047326087952e-03,-2.047250175476074219e+01
1.694090270996093750e+01,3.904719161987304688e+01,7.661344017833471298e-03,8.464962244033813477e-03,8.036182262003421783e-04,8.036182403564453125e+00
1.694743537902832031e+01,3.409304428100585938e+01,1.005729194730520248e-02,9.754042141139507294e-03,-3.032498061656951904e-04,-3.032498121261596680e+00
1.684025382995605469e+01,4.959972381591796875e+01,3.988386131823062897e-03,4.479967523366212845e-03,4.915813915431499481e-04,4.915813922882080078e+00
4.020450210571289062e+01,3.144759368896484375e+01,6.188769638538360596e-02,6.197790801525115967e-02,9.021162986755371094e-05,9.021162986755371094e-01
4.096456146240234375e+01,1.232160091400146484e+01,1.401894353330135345e-02,1.342871319502592087e-02,-5.902303382754325867e-04,-5.902303218841552734e+00
3.867709875106811523e+00,5.513953018188476562e+01,4.712701775133609772e-03,4.721221048384904861e-03,8.519273251295089722e-06,8.519273251295089722e-02
2.125113677978515625e+01,2.146650505065917969e+01,4.912704229354858398e-02,4.823629930615425110e-02,-8.907429873943328857e-04,-8.907429695129394531e+00
2.883444404602050781e+01,1.684364128112792969e+01,5.285838246345520020e-02,5.282640457153320312e-02,-3.197789192199707031e-05,-3.197789192199707031e-01
3.294390487670898438e+01,1.663622665405273438e+01,4.127259925007820129e-02,4.147780314087867737e-02,2.052038908004760742e-04,2.052038908004760742e+00
3.640530014038085938e+01,1.890422821044921875e+01,3.916335850954055786e-02,3.831889107823371887e-02,-8.444674313068389893e-04,-8.444674491882324219e+00
2.394676017761230469e+01,1.686544609069824219e+01,5.962045118212699890e-02,6.008998677134513855e-02,4.695355892181396484e-04,4.695355892181396484e+00
3.581171417236328125e+01,2.890496826171875000e+01,6.108622997999191284e-02,6.092448532581329346e-02,-1.617446541786193848e-04,-1.617446541786193848e+00
2.120864295959472656e+01,2.658649826049804688e+01,3.040910325944423676e-02,2.781452238559722900e-02,-2.594580873847007751e-03,-2.594581031799316406e+01
2.122329902648925781e+01,4.148653030395507812e+01,8.449913933873176575e-03,8.091442286968231201e-03,-3.584716469049453735e-04,-3.584716558456420898e+00
2.130232810974121094e+01,3.652324295043945312e+01,1.181038469076156616e-02,1.149226631969213486e-02,-3.181183710694313049e-04,-3.181183815002441406e+00
2.145033073425292969e+01,3.145658302307128906e+01,1.885992661118507385e-02,1.752675138413906097e-02,-1.333175227046012878e-03,-1.333175277709960938e+01
3.985475158691406250e+01,3.649356079101562500e+01,5.472430586814880371e-02,5.489870160818099976e-02,1.743957400321960449e-04,1.743957400321960449e+00
3.148064422607421875e+01,2.636535453796386719e+01,5.969753861427307129e-02,5.979370698332786560e-02,9.616836905479431152e-05,9.616836905479431152e-01
3.545351791381835938e+01,3.399864578247070312e+01,5.158147215843200684e-02,5.071737989783287048e-02,-8.640922605991363525e-04,-8.640922546386718750e+00
2.639601707458496094e+01,2.085549545288085938e+01,6.047468259930610657e-02,5.902891606092453003e-02,-1.445766538381576538e-03,-1.445766544342041016e+01
3.147357559204101562e+01,2.112464714050292969e+01,5.604072287678718567e-02,5.573679134249687195e-02,-3.039315342903137207e-04,-3.039315223693847656e+00
2.579408454895019531e+01,3.892089080810546875e+01,1.384290307760238647e-02,1.297078002244234085e-02,-8.721230551600456238e-04,-8.721230506896972656e+00
2.625682640075683594e+01,2.833383369445800781e+01,4.237253963947296143e-02,4.087943583726882935e-02,-1.493103802204132080e-03,-1.493103790283203125e+01
2.603978347778320312e+01,3.383587265014648438e+01,2.322326600551605225e-02,2.159232273697853088e-02,-1.630943268537521362e-03,-1.630943298339843750e+01
2.123170661926269531e+01,4.634706878662109375e+01,5.811414215713739395e-03,5.517110228538513184e-03,-2.943039871752262115e-04,-2.943039894104003906e+00
2.531759452819824219e+01,4.848703002929687500e+01,5.822242237627506256e-03,5.593871232122182846e-03,-2.283710055053234100e-04,-2.283710002899169922e+00
3.537408447265625000e+01,3.943924331665039062e+01,3.296294063329696655e-02,3.105108812451362610e-02,-1.911852508783340454e-03,-1.911852455139160156e+01
3.092841339111328125e+01,3.131719779968261719e+01,4.690900072455406189e-02,4.604457318782806396e-02,-8.644275367259979248e-04,-8.644275665283203125e+00
3.063152313232421875e+01,3.648069000244140625e+01,2.790374122560024261e-02,2.754558436572551727e-02,-3.581568598747253418e-04,-3.581568717956542969e+00
2.558766746520996094e+01,4.376987457275390625e+01,9.278358891606330872e-03,8.501583710312843323e-03,-7.767751812934875488e-04,-7.767751693725585938e+00
2.805037498474121094e+01,2.421375465393066406e+01,5.996712297201156616e-02,5.965085327625274658e-02,-3.162696957588195801e-04,-3.162696838378906250e+00
2.463259887695312500e+01,2.429121780395507812e+01,5.125115811824798584e-02,4.990593716502189636e-02,-1.345220953226089478e-03,-1.345220947265625000e+01
2.958739471435546875e+01,4.610496520996093750e+01,9.439489804208278656e-03,9.140849113464355469e-03,-2.986406907439231873e-04,-2.986406803131103516e+00
3.009891891479492188e+01,4.142597579956054688e+01,1.598275080323219299e-02,1.488799415528774261e-02,-1.094756647944450378e-03,-1.094756603240966797e+01
3.347733688354492188e+01,4.394329452514648438e+01,1.537907402962446213e-02,1.331597752869129181e-02,-2.063096500933170319e-03,-2.063096618652343750e+01
3.943756484985351562e+01,4.003050994873046875e+01,4.366899281740188599e-02,4.273188486695289612e-02,-9.371079504489898682e-04,-9.371079444885253906e+00
2.888565444946289062e+01,5.039997100830078125e+01,5.276490468531847000e-03,5.633163265883922577e-03,3.566727973520755768e-04,3.566728115081787109e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085567384958267212e-02,5.085567384958267212e-02,5.085567626953125000e+02
